Username,ID,ExperimentName,Session,Trial,Date,TimeDif,Condition Number,Stimuli File,Order File,Condition Description,Condition Notes,Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,Stimuli*Stimuli Notes,Stimuli*Value,Procedure*Item,Procedure*Trial Type,Procedure*Max Time,Procedure*Min Time,Procedure*Text,Procedure*Procedure Notes,Procedure*Shuffle,Procedure*Shuffle 2,Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
Testing3,a12f6jtywi,Detecting Actions_1,1,1,2021-02-16T23:51:14+00:00,21.86414599,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,0,Instruct,-,10,"In this study, you will be asked to watch a series of short videos (approximately 5 seconds each). Each video will show a first-person perspective of an actor performing various actions. Please focus on the movement of the image because you will be asked to determine what the person is doing.",Initial_Instruct,Instruct1,,,21638,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,2,2021-02-16T23:51:30+00:00,16.50179791,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,0,Instruct,-,8,After each video you will be presented with a text box to type your answer. Please be as specific as possible but do not answer in more than TWO words.,,Instruct14,,,16122,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,3,2021-02-16T23:51:34+00:00,3.686581135,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,0,Instruct,User,-,"When you are ready to view the first video, please Press Next. Note that the videos will play as soon as you move to the next screen. You will be automatically advanced to the next screen upon conclusion of the video. You will not be able to replay the videos.",,Instruct16,,,3325,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,4,2021-02-16T23:51:41+00:00,7.380800009,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block1,,5,2,Video,7,,,,OFF,1,,7007,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,5,2021-02-16T23:51:45+00:00,4.286982059,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block1,,5,2,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,3930,sg,40,1616,1811,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,6,2021-02-16T23:51:53+00:00,7.461493969,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block1,,4,3,Video,7,,,,OFF,2,,7006,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,7,2021-02-16T23:51:57+00:00,4.319633007,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block1,,4,3,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,4033,squat,71.42857143,1739,2690,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,8,2021-02-16T23:52:05+00:00,7.390887022,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block1,,3,4,Video,7,,,,OFF,3,,7009,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,9,2021-02-16T23:52:07+00:00,2.555431843,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block1,,3,4,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,2288,sit,60,696,992,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,10,2021-02-16T23:52:14+00:00,7.331720114,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block1,,1,5,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,11,2021-02-16T23:52:17+00:00,2.788856983,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block1,,1,5,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,2513,jump,72.72727273,679,1277,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,12,2021-02-16T23:52:25+00:00,7.305770874,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block1,,2,6,Video,7,,,,OFF,5,,7003,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,13,2021-02-16T23:52:29+00:00,4.569523096,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block1,,2,6,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,4272,juping jacks,96,175,3608,0,1,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,14,2021-02-16T23:52:36+00:00,7.329683065,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block1,,6,7,Video,7,,,,OFF,6,,7006,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,15,2021-02-16T23:52:39+00:00,2.177930832,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block1,,6,7,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,1892,jog,60,905,1239,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,16,2021-02-16T23:52:46+00:00,7.291876078,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block2,,12,8,Video,7,,,,OFF,1,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,17,2021-02-16T23:52:48+00:00,2.352556944,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block2,,12,8,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,2100,jog,60,361,725,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,18,2021-02-16T23:52:56+00:00,7.352415085,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block2,,7,9,Video,7,,,,OFF,2,,7002,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,19,2021-02-16T23:52:58+00:00,2.108752966,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block2,,7,9,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,1854,jump,72.72727273,562,1171,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,20,2021-02-16T23:53:05+00:00,7.319437981,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block2,,9,10,Video,7,,,,OFF,3,,7007,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,21,2021-02-16T23:53:07+00:00,2.187786102,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block2,,9,10,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,1925,sit,60,788,1216,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,22,2021-02-16T23:53:15+00:00,7.33808589,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block2,,10,11,Video,7,,,,OFF,4,,7007,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,23,2021-02-16T23:53:17+00:00,2.85117197,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block2,,10,11,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,2564,squat,71.42857143,1148,2035,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,24,2021-02-16T23:53:25+00:00,7.314334154,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block2,,11,12,Video,7,,,,OFF,5,,7003,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,25,2021-02-16T23:53:28+00:00,3.090222836,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block2,,11,12,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,2823,jog ,18.18181818,1077,1490,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,26,2021-02-16T23:53:35+00:00,7.386009216,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block2,,8,13,Video,7,,,,OFF,6,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,27,2021-02-16T23:53:40+00:00,4.342432976,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block2,,8,13,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,4056,jump,47.05882353,2621,3243,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,28,2021-02-16T23:53:47+00:00,7.39365983,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block3,,13,14,Video,7,,,,OFF,1,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,29,2021-02-16T23:53:50+00:00,2.914913177,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block3,,13,14,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,2582,jump,72.72727273,1280,1904,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,30,2021-02-16T23:53:57+00:00,7.389015913,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block3,,15,15,Video,7,,,,OFF,2,,7004,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,31,2021-02-16T23:54:00+00:00,2.437743902,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block3,,15,15,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,2126,sit,60,1260,1573,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,32,2021-02-16T23:54:07+00:00,7.322519064,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block3,,18,16,Video,7,,,,OFF,3,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,33,2021-02-16T23:54:09+00:00,2.398715019,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block3,,18,16,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,2106,skip,18.18181818,1084,1562,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,34,2021-02-16T23:54:17+00:00,7.312621117,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block3,,14,17,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,35,2021-02-16T23:54:19+00:00,2.244036913,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block3,,14,17,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,1961,jacks,55.55555556,750,1362,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,36,2021-02-16T23:54:26+00:00,7.321383953,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block3,,17,18,Video,7,,,,OFF,5,,7004,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,37,2021-02-16T23:54:29+00:00,2.833527088,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block3,,17,18,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,2555,skip,66.66666667,1418,1853,0,0,,1
