Username,ID,ExperimentName,Session,Trial,Date,TimeDif,Condition Number,Stimuli File,Order File,Condition Description,Condition Notes,Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,Stimuli*Shuffle 2,Stimuli*Stimuli Notes,Stimuli*Value,Procedure*Item,Procedure*Trial Type,Procedure*Max Time,Procedure*Min Time,Procedure*Text,Procedure*Procedure Notes,Procedure*Shuffle,Procedure*Shuffle 2,Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
Testing,ubnb5yz00f,Detecting Actions_1,1,1,2021-02-16T23:15:50+00:00,11.69765306,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,,0,Instruct,-,10,"In this study, you will be asked to watch a series of short videos (approximately 5 seconds each). Each video will show a first-person perspective of an actor performing various actions. Please focus on the movement of the image because you will be asked to determine what the person is doing.",Initial_Instruct,Instruct1,,,11340,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,2,2021-02-16T23:16:00+00:00,10.06125903,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,,0,Instruct,-,8,After each video you will be presented with a text box to type your answer. Please be as specific as possible but do not answer in more than TWO words.,,Instruct14,,,9707,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,3,2021-02-16T23:16:11+00:00,11.1191771,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,,,,,,,0,Instruct,User,-,"When you are ready to view the first video, please Press Next. Note that the videos will play as soon as you move to the next screen. You will be automatically advanced to the next screen upon conclusion of the video. You will not be able to replay the videos.",,Instruct16,,,10822,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,4,2021-02-16T23:16:19+00:00,7.574399948,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,Video,7,,,,OFF,1,,7004,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,5,2021-02-16T23:16:23+00:00,4.283339977,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,3945,Skipping,100,1350,2270,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,6,2021-02-16T23:16:31+00:00,7.358527899,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,Video,7,,,,OFF,2,,7004,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,7,2021-02-16T23:16:35+00:00,4.505981207,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,4254,jumping jacks,100,672,2620,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,8,2021-02-16T23:16:42+00:00,7.376046896,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,Video,7,,,,OFF,3,,7006,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,9,2021-02-16T23:16:47+00:00,4.139719963,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,3864,skipping,100,2170,3092,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,10,2021-02-16T23:16:54+00:00,7.322498083,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,Video,7,,,,OFF,4,,7008,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,11,2021-02-16T23:17:03+00:00,9.275797844,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,8993,squatting,100,742,7655,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,12,2021-02-16T23:17:11+00:00,7.341598988,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,13,2021-02-16T23:17:15+00:00,4.402556181,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,4150,jumping jacks,100,1412,3320,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,14,2021-02-16T23:17:22+00:00,7.456614017,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,Video,7,,,,OFF,6,,7005,,,-1,-1,,,,1
